id,predictions
231787,818.27484
231788,295.44412
231789,658.9931
231790,192.49034
231791,1418.4777
231792,1048.0259
231793,398.09766
231794,872.9921
231795,0.32759035
231796,-121.57102
231797,-90.255585
231798,-49.793896
231799,-119.07286
231800,-46.717945
231801,-191.3317
231802,-106.02344
231803,-50.96223
231804,-151.41544
231805,-40.125557
231806,-145.5183
231807,-138.27649
231808,-148.44522
231809,-108.47359
231810,217.43259
231811,1631.1519
231812,1276.5011
231813,539.0625
231814,725.5918
231815,284.24976
231816,2995.2612
231817,2186.473
231818,1071.0928
231819,1627.7313
231820,460.44928
231821,3413.5513
231822,2638.7576
231823,1295.6749
231824,1870.7654
231825,171.60316
231826,1127.3962
231827,781.14764
231828,420.615
231829,518.5521
231830,297.3562
231831,2320.254
231832,1686.9098
231833,912.33673
231834,1140.6238
231835,344.2041
231836,2550.8188
231837,1881.3304
231838,1004.8129
231839,1358.695
231840,88.64948
231841,776.9077
231842,563.1916
231843,189.39352
231844,364.7978
231845,90.92411
231846,1414.8871
231847,1034.2256
231848,356.59445
231849,705.1438
231850,126.67651
231851,1710.5369
231852,1280.7722
231853,473.21014
231854,929.4128
231855,107.11001
231856,901.42725
231857,648.22455
231858,234.54474
231859,456.80124
231860,160.242
231861,1626.1481
231862,1232.5237
231863,516.05994
231864,841.3927
231865,232.65102
231866,1963.4315
231867,1494.4053
231868,651.42737
231869,1117.2906
231870,60.757317
231871,636.28186
231872,467.88614
231873,121.00095
231874,347.11017
231875,117.95654
231876,1156.4298
231877,818.27484
231878,295.44412
231879,658.9931
231880,192.49034
231881,1418.4777
231882,1048.0259
231883,398.09766
231884,872.9921
231885,0.32759035
231886,-121.57102
231887,-90.255585
231888,-49.793896
231889,-119.07286
231890,-46.717945
231891,-191.3317
231892,-106.02344
231893,-50.96223
231894,-151.41544
231895,-40.125557
231896,-145.5183
231897,-138.27649
231898,-148.44522
231899,-108.47359
231900,217.43259
231901,1631.1519
231902,1276.5011
231903,539.0625
231904,725.5918
231905,284.24976
231906,2995.2612
231907,2186.473
231908,1071.0928
231909,1627.7313
231910,460.44928
231911,3413.5513
231912,2638.7576
231913,1295.6749
231914,1870.7654
231915,171.60316
231916,1127.3962
231917,781.14764
231918,420.615
231919,518.5521
231920,297.3562
231921,2320.254
231922,1686.9098
231923,912.33673
231924,1140.6238
231925,344.2041
231926,2550.8188
231927,1881.3304
231928,1004.8129
231929,1358.695
231930,88.64948
231931,776.9077
231932,563.1916
231933,189.39352
231934,364.7978
231935,90.92411
231936,1414.8871
231937,1034.2256
231938,356.59445
231939,705.1438
231940,126.67651
231941,1710.5369
231942,1280.7722
231943,473.21014
231944,929.4128
231945,107.11001
231946,901.42725
231947,648.22455
231948,234.54474
231949,456.80124
231950,160.242
231951,1626.1481
231952,1232.5237
231953,516.05994
231954,841.3927
231955,232.65102
231956,1963.4315
231957,1494.4053
231958,651.42737
231959,1117.2906
231960,60.757317
231961,636.28186
231962,467.88614
231963,121.00095
231964,347.11017
231965,117.95654
231966,1156.4298
231967,818.27484
231968,295.44412
231969,658.9931
231970,192.49034
231971,1418.4777
231972,1048.0259
231973,398.09766
231974,872.9921
231975,0.32759035
231976,-121.57102
231977,-90.255585
231978,-49.793896
231979,-119.07286
231980,-46.717945
231981,-191.3317
231982,-106.02344
231983,-50.96223
231984,-151.41544
231985,-40.125557
231986,-145.5183
231987,-138.27649
231988,-148.44522
231989,-108.47359
231990,217.43259
231991,1631.1519
231992,1276.5011
231993,539.0625
231994,725.5918
231995,284.24976
231996,2995.2612
231997,2186.473
231998,1071.0928
231999,1627.7313
232000,460.44928
232001,3413.5513
232002,2638.7576
232003,1295.6749
232004,1870.7654
232005,171.60316
232006,1127.3962
232007,781.14764
232008,420.615
232009,518.5521
232010,297.3562
232011,2320.254
232012,1686.9098
232013,912.33673
232014,1140.6238
232015,344.2041
232016,2550.8188
232017,1881.3304
232018,1004.8129
232019,1358.695
232020,88.64948
232021,776.9077
232022,563.1916
232023,189.39352
232024,370.14294
232025,92.574715
232026,1414.8871
232027,1034.2256
232028,356.59445
232029,730.4939
232030,126.67651
232031,1710.5369
232032,1280.7722
232033,473.21014
232034,961.16315
232035,107.11001
232036,901.42725
232037,648.22455
232038,234.54474
232039,468.81418
232040,161.89264
232041,1626.1481
232042,1232.5237
232043,516.05994
232044,866.7428
232045,232.65102
232046,1963.4315
232047,1494.4053
232048,651.42737
232049,1149.0413
232050,60.757317
232051,636.28186
232052,467.88614
232053,121.00095
232054,345.75476
232055,119.60715
232056,1156.4298
232057,818.27484
232058,295.44412
232059,664.3497
232060,192.49034
232061,1418.4777
232062,1048.0259
232063,398.09766
232064,892.9787
232065,0.32759035
232066,-121.57102
232067,-90.255585
232068,-49.793896
232069,-126.81685
232070,-45.06731
232071,-191.3317
232072,-106.02344
232073,-50.96223
232074,-157.55513
232075,-40.125557
232076,-145.5183
232077,-138.27649
232078,-148.44522
232079,-114.61331
232080,217.43259
232081,1631.1519
232082,1276.5011
232083,539.0625
232084,751.08435
232085,289.1245
232086,2995.2612
232087,2186.473
232088,1071.0928
232089,1679.0656
232090,463.67334
232091,3413.5513
232092,2638.7576
232093,1295.6749
232094,1922.0996
232095,171.60316
232096,1127.3962
232097,781.14764
232098,420.615
232099,521.1995
232100,297.3562
232101,2320.254
232102,1686.9098
232103,912.33673
232104,1169.4755
232105,344.2041
232106,2550.8188
232107,1881.3304
232108,1004.8129
232109,1387.5465
232110,88.64948
232111,776.9077
232112,563.1916
232113,189.39352
232114,370.14294
232115,92.574715
232116,1414.8871
232117,1034.2256
232118,356.59445
232119,730.4939
232120,126.67651
232121,1710.5369
232122,1280.7722
232123,473.21014
232124,961.16315
232125,107.11001
232126,901.42725
232127,648.22455
232128,234.54474
232129,468.81418
232130,161.89264
232131,1626.1481
232132,1232.5237
232133,516.05994
232134,866.7428
232135,232.65102
232136,1963.4315
232137,1494.4053
232138,651.42737
232139,1149.0413
232140,60.757317
232141,636.28186
232142,467.88614
232143,121.00095
232144,345.75476
232145,119.60715
232146,1156.4298
232147,818.27484
232148,295.44412
232149,664.3497
232150,192.49034
232151,1418.4777
232152,1048.0259
232153,398.09766
232154,892.9787
232155,0.32759035
232156,-121.57102
232157,-90.255585
232158,-49.793896
232159,-126.81685
232160,-45.06731
232161,-191.3317
232162,-106.02344
232163,-50.96223
232164,-157.55513
232165,-40.125557
232166,-145.5183
232167,-138.27649
232168,-148.44522
232169,-114.61331
232170,217.43259
232171,1631.1519
232172,1276.5011
232173,539.0625
232174,751.08435
232175,289.1245
232176,2995.2612
232177,2186.473
232178,1071.0928
232179,1679.0656
232180,463.67334
232181,3413.5513
232182,2638.7576
232183,1295.6749
232184,1922.0996
232185,171.60316
232186,1127.3962
232187,781.14764
232188,420.615
232189,521.1995
232190,297.3562
232191,2320.254
232192,1686.9098
232193,912.33673
232194,1169.4755
232195,344.2041
232196,2550.8188
232197,1881.3304
232198,1004.8129
232199,1387.5465
232200,88.64948
232201,776.9077
232202,563.1916
232203,189.39352
232204,370.14294
232205,92.574715
232206,1414.8871
232207,1034.2256
232208,356.59445
232209,730.4939
232210,126.67651
232211,1710.5369
232212,1280.7722
232213,473.21014
232214,961.16315
232215,107.11001
232216,901.42725
232217,648.22455
232218,234.54474
232219,468.81418
232220,161.89264
232221,1626.1481
232222,1232.5237
232223,516.05994
232224,866.7428
232225,232.65102
232226,1963.4315
232227,1494.4053
232228,651.42737
232229,1149.0413
232230,60.757317
232231,636.28186
232232,467.88614
232233,121.00095
232234,345.75476
232235,119.60715
232236,1156.4298
232237,818.27484
232238,295.44412
232239,664.3497
232240,192.49034
232241,1418.4777
232242,1048.0259
232243,398.09766
232244,892.9787
232245,0.32759035
232246,-121.57102
232247,-90.255585
232248,-49.793896
232249,-126.81685
232250,-45.06731
232251,-191.3317
232252,-106.02344
232253,-50.96223
232254,-157.55513
232255,-40.125557
232256,-145.5183
232257,-138.27649
232258,-148.44522
232259,-114.61331
232260,217.43259
232261,1631.1519
232262,1276.5011
232263,539.0625
232264,751.08435
232265,289.1245
232266,2995.2612
232267,2186.473
232268,1071.0928
232269,1679.0656
232270,463.67334
232271,3413.5513
232272,2638.7576
232273,1295.6749
232274,1922.0996
232275,171.60316
232276,1127.3962
232277,781.14764
232278,420.615
232279,521.1995
232280,297.3562
232281,2320.254
232282,1686.9098
232283,912.33673
232284,1169.4755
232285,344.2041
232286,2550.8188
232287,1881.3304
232288,1004.8129
232289,1387.5465
232290,88.64948
232291,776.9077
232292,563.1916
232293,189.39352
232294,370.14294
232295,92.574715
232296,1414.8871
232297,1034.2256
232298,356.59445
232299,730.4939
232300,126.67651
232301,1710.5369
232302,1280.7722
232303,473.21014
232304,961.16315
232305,107.11001
232306,901.42725
232307,648.22455
232308,234.54474
232309,468.81418
232310,161.89264
232311,1626.1481
232312,1232.5237
232313,516.05994
232314,866.7428
232315,232.65102
232316,1963.4315
232317,1494.4053
232318,651.42737
232319,1149.0413
232320,60.757317
232321,636.28186
232322,467.88614
232323,121.00095
232324,345.75476
232325,119.60715
232326,1156.4298
232327,818.27484
232328,295.44412
232329,664.3497
232330,192.49034
232331,1418.4777
232332,1048.0259
232333,398.09766
232334,892.9787
232335,0.32759035
232336,-121.57102
232337,-90.255585
232338,-49.793896
232339,-126.81685
232340,-45.06731
232341,-191.3317
232342,-106.02344
232343,-50.96223
232344,-157.55513
232345,-40.125557
232346,-145.5183
232347,-138.27649
232348,-148.44522
232349,-114.61331
232350,217.43259
232351,1631.1519
232352,1276.5011
232353,539.0625
232354,751.08435
232355,289.1245
232356,2995.2612
232357,2186.473
232358,1071.0928
232359,1679.0656
232360,463.67334
232361,3413.5513
232362,2638.7576
232363,1295.6749
232364,1922.0996
232365,171.60316
232366,1127.3962
232367,781.14764
232368,420.615
232369,521.1995
232370,297.3562
232371,2320.254
232372,1686.9098
232373,912.33673
232374,1169.4755
232375,344.2041
232376,2550.8188
232377,1881.3304
232378,1004.8129
232379,1387.5465
232380,88.64948
232381,776.9077
232382,563.1916
232383,189.39352
232384,370.14294
232385,92.574715
232386,1414.8871
232387,1034.2256
232388,356.59445
232389,730.4939
232390,126.67651
232391,1710.5369
232392,1280.7722
232393,473.21014
232394,961.16315
232395,107.11001
232396,901.42725
232397,648.22455
232398,234.54474
232399,468.81418
232400,161.89264
232401,1626.1481
232402,1232.5237
232403,516.05994
232404,866.7428
232405,232.65102
232406,1963.4315
232407,1494.4053
232408,651.42737
232409,1149.0413
232410,60.757317
232411,636.28186
232412,467.88614
232413,121.00095
232414,345.75476
232415,119.60715
232416,1156.4298
232417,818.27484
232418,295.44412
232419,664.3497
232420,192.49034
232421,1418.4777
232422,1048.0259
232423,398.09766
232424,892.9787
232425,0.32759035
232426,-121.57102
232427,-90.255585
232428,-49.793896
232429,-126.81685
232430,-45.06731
232431,-191.3317
232432,-106.02344
232433,-50.96223
232434,-157.55513
232435,-40.125557
232436,-145.5183
232437,-138.27649
232438,-148.44522
232439,-114.61331
232440,217.43259
232441,1631.1519
232442,1276.5011
232443,539.0625
232444,751.08435
232445,289.1245
232446,2995.2612
232447,2186.473
232448,1071.0928
232449,1679.0656
232450,463.67334
232451,3413.5513
232452,2638.7576
232453,1295.6749
232454,1922.0996
232455,171.60316
232456,1127.3962
232457,781.14764
232458,420.615
232459,521.1995
232460,297.3562
232461,2320.254
232462,1686.9098
232463,912.33673
232464,1169.4755
232465,344.2041
232466,2550.8188
232467,1881.3304
232468,1004.8129
232469,1387.5465
232470,88.64948
232471,776.9077
232472,563.1916
232473,189.39352
232474,370.14294
232475,92.574715
232476,1414.8871
232477,1034.2256
232478,356.59445
232479,730.4939
232480,126.67651
232481,1710.5369
232482,1280.7722
232483,473.21014
232484,961.16315
232485,107.11001
232486,901.42725
232487,648.22455
232488,234.54474
232489,468.81418
232490,161.89264
232491,1626.1481
232492,1232.5237
232493,516.05994
232494,866.7428
232495,232.65102
232496,1963.4315
232497,1494.4053
232498,651.42737
232499,1149.0413
232500,60.757317
232501,636.28186
232502,467.88614
232503,121.00095
232504,345.75476
232505,119.60715
232506,1156.4298
232507,818.27484
232508,295.44412
232509,664.3497
232510,192.49034
232511,1418.4777
232512,1048.0259
232513,398.09766
232514,892.9787
232515,0.32759035
232516,-121.57102
232517,-90.255585
232518,-49.793896
232519,-126.81685
232520,-45.06731
232521,-191.3317
232522,-106.02344
232523,-50.96223
232524,-157.55513
232525,-40.125557
232526,-145.5183
232527,-138.27649
232528,-148.44522
232529,-114.61331
232530,217.43259
232531,1631.1519
232532,1276.5011
232533,539.0625
232534,751.08435
232535,289.1245
232536,2995.2612
232537,2186.473
232538,1071.0928
232539,1679.0656
232540,463.67334
232541,3413.5513
232542,2638.7576
232543,1295.6749
232544,1922.0996
232545,171.60316
232546,1127.3962
232547,781.14764
232548,420.615
232549,521.1995
232550,297.3562
232551,2320.254
232552,1686.9098
232553,912.33673
232554,1169.4755
232555,344.2041
232556,2550.8188
232557,1881.3304
232558,1004.8129
232559,1387.5465
232560,88.64948
232561,776.9077
232562,563.1916
232563,189.39352
232564,370.14294
232565,92.574715
232566,1414.8871
232567,1034.2256
232568,356.59445
232569,730.4939
232570,126.67651
232571,1710.5369
232572,1280.7722
232573,473.21014
232574,961.16315
232575,107.11001
232576,901.42725
232577,648.22455
232578,234.54474
232579,468.81418
232580,161.89264
232581,1626.1481
232582,1232.5237
232583,516.05994
232584,866.7428
232585,232.65102
232586,1963.4315
232587,1494.4053
232588,651.42737
232589,1149.0413
232590,60.757317
232591,636.28186
232592,467.88614
232593,121.00095
232594,345.75476
232595,119.60715
232596,1156.4298
232597,818.27484
232598,295.44412
232599,664.3497
232600,192.49034
232601,1418.4777
232602,1048.0259
232603,398.09766
232604,892.9787
232605,0.32759035
232606,-121.57102
232607,-90.255585
232608,-49.793896
232609,-126.81685
232610,-45.06731
232611,-191.3317
232612,-106.02344
232613,-50.96223
232614,-157.55513
232615,-40.125557
232616,-145.5183
232617,-138.27649
232618,-148.44522
232619,-114.61331
232620,217.43259
232621,1631.1519
232622,1276.5011
232623,539.0625
232624,751.08435
232625,289.1245
232626,2995.2612
232627,2186.473
232628,1071.0928
232629,1679.0656
232630,463.67334
232631,3413.5513
232632,2638.7576
232633,1295.6749
232634,1922.0996
232635,171.60316
232636,1127.3962
232637,781.14764
232638,420.615
232639,521.1995
232640,297.3562
232641,2320.254
232642,1686.9098
232643,912.33673
232644,1169.4755
232645,344.2041
232646,2550.8188
232647,1881.3304
232648,1004.8129
232649,1387.5465
232650,88.64948
232651,776.9077
232652,563.1916
232653,189.39352
232654,370.14294
232655,92.574715
232656,1414.8871
232657,1034.2256
232658,356.59445
232659,730.4939
232660,126.67651
232661,1710.5369
232662,1280.7722
232663,473.21014
232664,961.16315
232665,107.11001
232666,901.42725
232667,648.22455
232668,234.54474
232669,468.81418
232670,161.89264
232671,1626.1481
232672,1232.5237
232673,516.05994
232674,866.7428
232675,232.65102
232676,1963.4315
232677,1494.4053
232678,651.42737
232679,1149.0413
232680,60.757317
232681,636.28186
232682,467.88614
232683,121.00095
232684,345.75476
232685,119.60715
232686,1156.4298
232687,818.27484
232688,295.44412
232689,664.3497
232690,192.49034
232691,1418.4777
232692,1048.0259
232693,398.09766
232694,892.9787
232695,0.32759035
232696,-121.57102
232697,-90.255585
232698,-49.793896
232699,-126.81685
232700,-45.06731
232701,-191.3317
232702,-106.02344
232703,-50.96223
232704,-157.55513
232705,-40.125557
232706,-145.5183
232707,-138.27649
232708,-148.44522
232709,-114.61331
232710,217.43259
232711,1631.1519
232712,1276.5011
232713,539.0625
232714,751.08435
232715,289.1245
232716,2995.2612
232717,2186.473
232718,1071.0928
232719,1679.0656
232720,463.67334
232721,3413.5513
232722,2638.7576
232723,1295.6749
232724,1922.0996
232725,171.60316
232726,1127.3962
232727,781.14764
232728,420.615
232729,521.1995
232730,297.3562
232731,2320.254
232732,1686.9098
232733,912.33673
232734,1169.4755
232735,344.2041
232736,2550.8188
232737,1881.3304
232738,1004.8129
232739,1387.5465
232740,88.64948
232741,776.9077
232742,563.1916
232743,189.39352
232744,370.14294
232745,92.574715
232746,1414.8871
232747,1034.2256
232748,356.59445
232749,730.4939
232750,126.67651
232751,1710.5369
232752,1280.7722
232753,473.21014
232754,961.16315
232755,107.11001
232756,901.42725
232757,648.22455
232758,234.54474
232759,468.81418
232760,161.89264
232761,1626.1481
232762,1232.5237
232763,516.05994
232764,866.7428
232765,232.65102
232766,1963.4315
232767,1494.4053
232768,651.42737
232769,1149.0413
232770,60.757317
232771,636.28186
232772,467.88614
232773,121.00095
232774,345.75476
232775,119.60715
232776,1156.4298
232777,818.27484
232778,295.44412
232779,664.3497
232780,192.49034
232781,1418.4777
232782,1048.0259
232783,398.09766
232784,892.9787
232785,0.32759035
232786,-121.57102
232787,-90.255585
232788,-49.793896
